pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD025369,PXD025369_2021MQ003_ELBO_002_01_25pto,organism_results/CasanovoSequence/PXD025369_2021MQ003_ELBO_002_01_25pto/Peptonizer2000_data/PXD025369_2021MQ003_ELBO_002_01_25pto_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD025369,PXD025369_2021MQ003_ELBO_001_01_90pto,organism_results/CasanovoSequence/PXD025369_2021MQ003_ELBO_001_01_90pto/Peptonizer2000_data/PXD025369_2021MQ003_ELBO_001_01_90pto_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025369,PXD025369_2021MQ003_ELBO_003_01_10pto,organism_results/CasanovoSequence/PXD025369_2021MQ003_ELBO_003_01_10pto/Peptonizer2000_data/PXD025369_2021MQ003_ELBO_003_01_10pto_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD025440,PXD025440_PBS_peptide,organism_results/CasanovoSequence/PXD025440_PBS_peptide/Peptonizer2000_data/PXD025440_PBS_peptide_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,17
PXD025440,PXD025440_C57_PBS_peptide,organism_results/CasanovoSequence/PXD025440_C57_PBS_peptide/Peptonizer2000_data/PXD025440_C57_PBS_peptide_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,3055,0,1,1,0.0,0.0,0.0,0.0,17
PXD025440,PXD025440_DPPIII_peptide,organism_results/CasanovoSequence/PXD025440_DPPIII_peptide/Peptonizer2000_data/PXD025440_DPPIII_peptide_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,15
PXD025472,PXD025472_20190909_GWT_GWT_1b,organism_results/CasanovoSequence/PXD025472_20190909_GWT_GWT_1b/Peptonizer2000_data/PXD025472_20190909_GWT_GWT_1b_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6239,1,562,0,1,1,0.0,0.0,0.0,0.0,14
PXD025472,PXD025472_20190909_GWT_GWT_4,organism_results/CasanovoSequence/PXD025472_20190909_GWT_GWT_4/Peptonizer2000_data/PXD025472_20190909_GWT_GWT_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6239,1,562,0,1,1,0.0,0.0,0.0,0.0,21
PXD025472,PXD025472_20190909_GWT_GWT_6,organism_results/CasanovoSequence/PXD025472_20190909_GWT_GWT_6/Peptonizer2000_data/PXD025472_20190909_GWT_GWT_6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6239,1,562,0,1,1,0.0,0.0,0.0,0.0,22
PXD025472,PXD025472_20190909_GWT_GWT_2,organism_results/CasanovoSequence/PXD025472_20190909_GWT_GWT_2/Peptonizer2000_data/PXD025472_20190909_GWT_GWT_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6239,1,562,0,1,1,0.0,0.0,0.0,0.0,23
PXD025472,PXD025472_20190909_GWT_GWT_5,organism_results/CasanovoSequence/PXD025472_20190909_GWT_GWT_5/Peptonizer2000_data/PXD025472_20190909_GWT_GWT_5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6239,1,562,0,1,1,0.0,0.0,0.0,0.0,20
PXD025472,PXD025472_20190909_GWT_GWT_3,organism_results/CasanovoSequence/PXD025472_20190909_GWT_GWT_3/Peptonizer2000_data/PXD025472_20190909_GWT_GWT_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,6239,1,562,0,1,1,0.0,0.0,0.0,0.0,18
PXD025505,PXD025505_180612_NJ_Luxenburg_1,organism_results/CasanovoSequence/PXD025505_180612_NJ_Luxenburg_1/Peptonizer2000_data/PXD025505_180612_NJ_Luxenburg_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,408170,1,818,0,1,1,0.0,0.0,0.0,0.0,30
PXD025587,PXD025587_QEplus023043,organism_results/CasanovoSequence/PXD025587_QEplus023043/Peptonizer2000_data/PXD025587_QEplus023043_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025587,PXD025587_QEplus023038,organism_results/CasanovoSequence/PXD025587_QEplus023038/Peptonizer2000_data/PXD025587_QEplus023038_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025587,PXD025587_QEplus023045,organism_results/CasanovoSequence/PXD025587_QEplus023045/Peptonizer2000_data/PXD025587_QEplus023045_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025587,PXD025587_QEplus023040,organism_results/CasanovoSequence/PXD025587_QEplus023040/Peptonizer2000_data/PXD025587_QEplus023040_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025588,PXD025588_QEplus026248,organism_results/CasanovoSequence/PXD025588_QEplus026248/Peptonizer2000_data/PXD025588_QEplus026248_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,25
PXD025588,PXD025588_QEplus026251,organism_results/CasanovoSequence/PXD025588_QEplus026251/Peptonizer2000_data/PXD025588_QEplus026251_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,28
PXD025588,PXD025588_QEplus026241,organism_results/CasanovoSequence/PXD025588_QEplus026241/Peptonizer2000_data/PXD025588_QEplus026241_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,24
PXD025588,PXD025588_QEplus026246,organism_results/CasanovoSequence/PXD025588_QEplus026246/Peptonizer2000_data/PXD025588_QEplus026246_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,28
PXD025588,PXD025588_QEplus026253,organism_results/CasanovoSequence/PXD025588_QEplus026253/Peptonizer2000_data/PXD025588_QEplus026253_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,24
PXD025588,PXD025588_QEplus026243,organism_results/CasanovoSequence/PXD025588_QEplus026243/Peptonizer2000_data/PXD025588_QEplus026243_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025590,PXD025590_FA09-20_Lane_12_1-4,organism_results/CasanovoSequence/PXD025590_FA09-20_Lane_12_1-4/Peptonizer2000_data/PXD025590_FA09-20_Lane_12_1-4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025590,PXD025590_FA09-20_Lane_14_1-4,organism_results/CasanovoSequence/PXD025590_FA09-20_Lane_14_1-4/Peptonizer2000_data/PXD025590_FA09-20_Lane_14_1-4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025590,PXD025590_FA09-20_Lane_12_1-4_Lumos,organism_results/CasanovoSequence/PXD025590_FA09-20_Lane_12_1-4_Lumos/Peptonizer2000_data/PXD025590_FA09-20_Lane_12_1-4_Lumos_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025623,PXD025623_Huh-7_FNDC4-OE,organism_results/CasanovoSequence/PXD025623_Huh-7_FNDC4-OE/Peptonizer2000_data/PXD025623_Huh-7_FNDC4-OE_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD025633,PXD025633_H05576_EXT-1040_ExosomeLFQ_sample_3-1,organism_results/CasanovoSequence/PXD025633_H05576_EXT-1040_ExosomeLFQ_sample_3-1/Peptonizer2000_data/PXD025633_H05576_EXT-1040_ExosomeLFQ_sample_3-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD025633,PXD025633_H05600_EXT-1040_ExosomeLFQ_sample_6-3,organism_results/CasanovoSequence/PXD025633_H05600_EXT-1040_ExosomeLFQ_sample_6-3/Peptonizer2000_data/PXD025633_H05600_EXT-1040_ExosomeLFQ_sample_6-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD025633,PXD025633_H05578_EXT-1040_ExosomeLFQ_sample_3-2,organism_results/CasanovoSequence/PXD025633_H05578_EXT-1040_ExosomeLFQ_sample_3-2/Peptonizer2000_data/PXD025633_H05578_EXT-1040_ExosomeLFQ_sample_3-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD025633,PXD025633_H05598_EXT-1040_ExosomeLFQ_sample_6-2,organism_results/CasanovoSequence/PXD025633_H05598_EXT-1040_ExosomeLFQ_sample_6-2/Peptonizer2000_data/PXD025633_H05598_EXT-1040_ExosomeLFQ_sample_6-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025633,PXD025633_H05580_EXT-1040_ExosomeLFQ_sample_3-3,organism_results/CasanovoSequence/PXD025633_H05580_EXT-1040_ExosomeLFQ_sample_3-3/Peptonizer2000_data/PXD025633_H05580_EXT-1040_ExosomeLFQ_sample_3-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD025633,PXD025633_H05596_EXT-1040_ExosomeLFQ_sample_6-1,organism_results/CasanovoSequence/PXD025633_H05596_EXT-1040_ExosomeLFQ_sample_6-1/Peptonizer2000_data/PXD025633_H05596_EXT-1040_ExosomeLFQ_sample_6-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025681,PXD025681_Mut-2,organism_results/CasanovoSequence/PXD025681_Mut-2/Peptonizer2000_data/PXD025681_Mut-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,211586,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025681,PXD025681_Mut-3,organism_results/CasanovoSequence/PXD025681_Mut-3/Peptonizer2000_data/PXD025681_Mut-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,211586,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025681,PXD025681_WT-3,organism_results/CasanovoSequence/PXD025681_WT-3/Peptonizer2000_data/PXD025681_WT-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,211586,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025681,PXD025681_WT-2,organism_results/CasanovoSequence/PXD025681_WT-2/Peptonizer2000_data/PXD025681_WT-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,211586,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025681,PXD025681_Mut-1,organism_results/CasanovoSequence/PXD025681_Mut-1/Peptonizer2000_data/PXD025681_Mut-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,211586,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025681,PXD025681_WT-1,organism_results/CasanovoSequence/PXD025681_WT-1/Peptonizer2000_data/PXD025681_WT-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,211586,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025727,PXD025727_ID57995_01_MA10140C_5385_072820,organism_results/CasanovoSequence/PXD025727_ID57995_01_MA10140C_5385_072820/Peptonizer2000_data/PXD025727_ID57995_01_MA10140C_5385_072820_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025727,PXD025727_ID57993_01_MA10140C_5385_072820,organism_results/CasanovoSequence/PXD025727_ID57993_01_MA10140C_5385_072820/Peptonizer2000_data/PXD025727_ID57993_01_MA10140C_5385_072820_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025727,PXD025727_ID57991_02_MA10140C_5385_072820,organism_results/CasanovoSequence/PXD025727_ID57991_02_MA10140C_5385_072820/Peptonizer2000_data/PXD025727_ID57991_02_MA10140C_5385_072820_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD025727,PXD025727_ID57996_01_MA10140C_5385_072820,organism_results/CasanovoSequence/PXD025727_ID57996_01_MA10140C_5385_072820/Peptonizer2000_data/PXD025727_ID57996_01_MA10140C_5385_072820_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,27
PXD025727,PXD025727_ID57994_01_MA10140C_5385_072820,organism_results/CasanovoSequence/PXD025727_ID57994_01_MA10140C_5385_072820/Peptonizer2000_data/PXD025727_ID57994_01_MA10140C_5385_072820_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,27
PXD025727,PXD025727_ID57992_01_MA10140C_5385_072820,organism_results/CasanovoSequence/PXD025727_ID57992_01_MA10140C_5385_072820/Peptonizer2000_data/PXD025727_ID57992_01_MA10140C_5385_072820_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,27
PXD025757,PXD025757_1H-5L-1,organism_results/CasanovoSequence/PXD025757_1H-5L-1/Peptonizer2000_data/PXD025757_1H-5L-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD025803,PXD025803_20180403_QEp5_ViGi_SA_IFIT1cit-LysC,organism_results/CasanovoSequence/PXD025803_20180403_QEp5_ViGi_SA_IFIT1cit-LysC/Peptonizer2000_data/PXD025803_20180403_QEp5_ViGi_SA_IFIT1cit-LysC_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,24
PXD025803,PXD025803_20180403_QEp5_ViGi_SA_IFIT1-LysC,organism_results/CasanovoSequence/PXD025803_20180403_QEp5_ViGi_SA_IFIT1-LysC/Peptonizer2000_data/PXD025803_20180403_QEp5_ViGi_SA_IFIT1-LysC_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,24
PXD025886,PXD025886_Nectin_PNGF_O18_HCD,organism_results/CasanovoSequence/PXD025886_Nectin_PNGF_O18_HCD/Peptonizer2000_data/PXD025886_Nectin_PNGF_O18_HCD_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,1
PXD025886,PXD025886_Fibronectin_Intact_Nglycan,organism_results/CasanovoSequence/PXD025886_Fibronectin_Intact_Nglycan/Peptonizer2000_data/PXD025886_Fibronectin_Intact_Nglycan_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,8
PXD025886,PXD025886_NectinGIG_noSialidase,organism_results/CasanovoSequence/PXD025886_NectinGIG_noSialidase/Peptonizer2000_data/PXD025886_NectinGIG_noSialidase_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD025886,PXD025886_Nectin_EXoO,organism_results/CasanovoSequence/PXD025886_Nectin_EXoO/Peptonizer2000_data/PXD025886_Nectin_EXoO_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,7
PXD025912,PXD025912_Panx1_SILAC_Lumos2_B_global,organism_results/CasanovoSequence/PXD025912_Panx1_SILAC_Lumos2_B_global/Peptonizer2000_data/PXD025912_Panx1_SILAC_Lumos2_B_global_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD025912,PXD025912_Bayliss_Mono_Tryp_180411_1_1,organism_results/CasanovoSequence/PXD025912_Bayliss_Mono_Tryp_180411_1_1/Peptonizer2000_data/PXD025912_Bayliss_Mono_Tryp_180411_1_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,26
PXD025912,PXD025912_Panx1_SILAC_Lumos2_B_global2,organism_results/CasanovoSequence/PXD025912_Panx1_SILAC_Lumos2_B_global2/Peptonizer2000_data/PXD025912_Panx1_SILAC_Lumos2_B_global2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD025967,PXD025967_QE_MEM_20200803_1_1_2,organism_results/CasanovoSequence/PXD025967_QE_MEM_20200803_1_1_2/Peptonizer2000_data/PXD025967_QE_MEM_20200803_1_1_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,443239,1,9606,0,1,1,0.0,0.0,0.0,0.0,20
PXD025967,PXD025967_QE_MEM_20200803_1_1_1,organism_results/CasanovoSequence/PXD025967_QE_MEM_20200803_1_1_1/Peptonizer2000_data/PXD025967_QE_MEM_20200803_1_1_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,443239,1,9606,0,1,1,0.0,0.0,0.0,0.0,15
PXD025967,PXD025967_QE_MEM_20200803_1_2_2,organism_results/CasanovoSequence/PXD025967_QE_MEM_20200803_1_2_2/Peptonizer2000_data/PXD025967_QE_MEM_20200803_1_2_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,443239,1,9606,0,1,1,0.0,0.0,0.0,0.0,19
PXD025967,PXD025967_QE_MEM_20200803_1_2_1,organism_results/CasanovoSequence/PXD025967_QE_MEM_20200803_1_2_1/Peptonizer2000_data/PXD025967_QE_MEM_20200803_1_2_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,443239,1,9606,0,1,1,0.0,0.0,0.0,0.0,20
PXD025970,PXD025970_1698_TiO2_II,organism_results/CasanovoSequence/PXD025970_1698_TiO2_II/Peptonizer2000_data/PXD025970_1698_TiO2_II_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,2
PXD026014,PXD026014_24hpi,organism_results/CasanovoSequence/PXD026014_24hpi/Peptonizer2000_data/PXD026014_24hpi_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9913,1,9606,0,1,1,0.0,0.0,0.0,0.0,10
PXD026014,PXD026014_mock,organism_results/CasanovoSequence/PXD026014_mock/Peptonizer2000_data/PXD026014_mock_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9913,1,3702,0,1,1,0.0,0.0,0.0,0.0,7
PXD026037,PXD026037_111820_6plex_protein_mix_sample_1_1,organism_results/CasanovoSequence/PXD026037_111820_6plex_protein_mix_sample_1_1/Peptonizer2000_data/PXD026037_111820_6plex_protein_mix_sample_1_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,4,4932; 9606; 9796; 9913,1,9606,1,0,3,0.25,1.0,0.4,0.625,2
PXD026046,PXD026046_IGG_-HEC-1-B,organism_results/CasanovoSequence/PXD026046_IGG_-HEC-1-B/Peptonizer2000_data/PXD026046_IGG_-HEC-1-B_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,1280,0,1,1,0.0,0.0,0.0,0.0,11
PXD026046,PXD026046_IGG-Ishikawa,organism_results/CasanovoSequence/PXD026046_IGG-Ishikawa/Peptonizer2000_data/PXD026046_IGG-Ishikawa_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD026046,PXD026046_HA-Ishikawa,organism_results/CasanovoSequence/PXD026046_HA-Ishikawa/Peptonizer2000_data/PXD026046_HA-Ishikawa_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD026046,PXD026046_HA-HEC-1-B,organism_results/CasanovoSequence/PXD026046_HA-HEC-1-B/Peptonizer2000_data/PXD026046_HA-HEC-1-B_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,1280,0,1,1,0.0,0.0,0.0,0.0,10
PXD026062,PXD026062_MukBEF_AcpP_BS3,organism_results/CasanovoSequence/PXD026062_MukBEF_AcpP_BS3/Peptonizer2000_data/PXD026062_MukBEF_AcpP_BS3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,2
PXD026062,PXD026062_MukBEF_BS3,organism_results/CasanovoSequence/PXD026062_MukBEF_BS3/Peptonizer2000_data/PXD026062_MukBEF_BS3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,3
PXD026071,PXD026071_110819_WenjianGan_AKT1,organism_results/CasanovoSequence/PXD026071_110819_WenjianGan_AKT1/Peptonizer2000_data/PXD026071_110819_WenjianGan_AKT1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD026082,PXD026082_MW36-7A-a,organism_results/CasanovoSequence/PXD026082_MW36-7A-a/Peptonizer2000_data/PXD026082_MW36-7A-a_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,1
PXD026082,PXD026082_MW36-7A-b,organism_results/CasanovoSequence/PXD026082_MW36-7A-b/Peptonizer2000_data/PXD026082_MW36-7A-b_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,1
PXD026098,PXD026098_VOT17_NBDY_EGF_RE1,organism_results/CasanovoSequence/PXD026098_VOT17_NBDY_EGF_RE1/Peptonizer2000_data/PXD026098_VOT17_NBDY_EGF_RE1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD026098,PXD026098_VOT17_NBDY_EGF_RE3,organism_results/CasanovoSequence/PXD026098_VOT17_NBDY_EGF_RE3/Peptonizer2000_data/PXD026098_VOT17_NBDY_EGF_RE3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD026098,PXD026098_VOT17_NBDY_cell_cycle_RE3,organism_results/CasanovoSequence/PXD026098_VOT17_NBDY_cell_cycle_RE3/Peptonizer2000_data/PXD026098_VOT17_NBDY_cell_cycle_RE3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026098,PXD026098_QX1_19_NBDY_cell_cycle_RE1,organism_results/CasanovoSequence/PXD026098_QX1_19_NBDY_cell_cycle_RE1/Peptonizer2000_data/PXD026098_QX1_19_NBDY_cell_cycle_RE1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD026098,PXD026098_VOT17_NBDY_cell_cycle_RE2,organism_results/CasanovoSequence/PXD026098_VOT17_NBDY_cell_cycle_RE2/Peptonizer2000_data/PXD026098_VOT17_NBDY_cell_cycle_RE2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD026121,PXD026121_hf2020031918,organism_results/CasanovoSequence/PXD026121_hf2020031918/Peptonizer2000_data/PXD026121_hf2020031918_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9796,1,9796,1,0,0,1.0,1.0,1.0,1.0,16
PXD026226,PXD026226_141030_Exo_EON_RIC1,organism_results/CasanovoSequence/PXD026226_141030_Exo_EON_RIC1/Peptonizer2000_data/PXD026226_141030_Exo_EON_RIC1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,30
PXD026226,PXD026226_141030_Exo_EON_RIC2,organism_results/CasanovoSequence/PXD026226_141030_Exo_EON_RIC2/Peptonizer2000_data/PXD026226_141030_Exo_EON_RIC2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,30
PXD026226,PXD026226_141030_Exo_EON_EV1,organism_results/CasanovoSequence/PXD026226_141030_Exo_EON_EV1/Peptonizer2000_data/PXD026226_141030_Exo_EON_EV1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,28
PXD026281,PXD026281_20180208_QexHF2_RSLC2_Pokorny_Leonard_MFPL_insol_Sgk3_GluC,organism_results/CasanovoSequence/PXD026281_20180208_QexHF2_RSLC2_Pokorny_Leonard_MFPL_insol_Sgk3_GluC/Peptonizer2000_data/PXD026281_20180208_QexHF2_RSLC2_Pokorny_Leonard_MFPL_insol_Sgk3_GluC_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD026281,PXD026281_20180711_QExHFX3_RSLC4_Pokorny_Leonard_MFPL_insol_Sgk3_GluC,organism_results/CasanovoSequence/PXD026281_20180711_QExHFX3_RSLC4_Pokorny_Leonard_MFPL_insol_Sgk3_GluC/Peptonizer2000_data/PXD026281_20180711_QExHFX3_RSLC4_Pokorny_Leonard_MFPL_insol_Sgk3_GluC_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD026293,PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_4_010,organism_results/CasanovoSequence/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_4_010/Peptonizer2000_data/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_4_010_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD026293,PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_1_007,organism_results/CasanovoSequence/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_1_007/Peptonizer2000_data/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_1_007_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD026293,PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_5_011,organism_results/CasanovoSequence/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_5_011/Peptonizer2000_data/PXD026293_20191018_CoB_SR_Molm13_NLRP3_CP_CoB_preparation_pH10_fraction_5_011_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
