pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD018021,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018022,1,556484,0,,0,0,1,,,,,False,False
PXD018040,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD018045,1,1859,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018059,1,6269,1,6239,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018090,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018096,1,92683,1,9031,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018112,1,330879,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018124,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD018147,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018158,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD018159,1,3702,2,3702; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018207,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018245,2,10090; 9606,3,10090; 9606; 9913,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD018248,2,562; 9606,2,562; 9606,2,0,0,1.0,1.0,1.0,1.0,False,True
PXD018302,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD018330,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD018367,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD018373,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018449,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018452,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018461,1,926571,2,2246; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD018505,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018508,1,28141,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018510,1,990119,1,10090,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD018589,1,4932,2,4932; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018591,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018621,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018651,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018691,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018692,1,9615,2,9606; 9612,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018693,1,9913,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018715,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018726,2,35670; 8657,3,9031; 9606; 9823,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD018743,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD018749,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018778,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018780,1,9606,2,7227; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018790,1,4932,3,559292; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD018806,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD018811,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018824,1,10090,2,10090; 3702,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD018827,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD018851,3,1085956; 649408; 669202,4,10090; 562; 7955; 9606,0,4,3,0.0,0.0,0.0,0.0,True,False
PXD018867,1,281677,1,7955,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018945,1,3702,3,3702; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD018983,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019067,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019116,2,10116; 79923,3,7955; 8355; 9606,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD019118,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019119,1,2697049,2,2697049; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD019121,2,2; 692036,3,9606; 9823; 9913,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD019126,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019137,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD019203,1,9606,0,,0,0,1,,,,,False,False
PXD019215,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019298,1,9825,2,9606; 9823,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD019302,1,676,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019412,1,3702,2,3702; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD019430,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019470,1,208964,2,3702; 4565,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD019473,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD019479,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019523,1,9825,2,562; 9823,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD019536,1,1902,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019590,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019597,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019599,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019661,1,50412,0,,0,0,1,,,,,False,False
PXD019702,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019713,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD019723,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019758,1,61186,2,3702; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD019768,1,9913,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019793,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019803,1,9606,2,2697049; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD019808,1,10116,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019827,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD019850,1,120091,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019851,1,120091,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019861,1,1159556,1,4932,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019867,1,187594,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019868,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD019872,1,187594,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019886,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019902,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019907,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD019908,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019913,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD019923,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019939,1,2697049,1,2697049,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD019944,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD019950,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD019954,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020090,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020133,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020170,1,3702,2,3702; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD020190,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020213,1,208964,1,287,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD020223,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020231,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020233,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020239,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020262,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020277,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD020327,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020332,1,142104,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD020358,1,33962,2,1590; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD020359,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020418,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020446,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020479,1,5691,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD020482,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020491,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020494,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020495,1,4113,2,3702; 4113,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD020585,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020592,2,1431297; 330879,4,4565; 4932; 5476; 9606,0,4,2,0.0,0.0,0.0,0.0,True,False
PXD020606,2,9606; 9825,3,9606; 9823; 9913,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,False
PXD020639,1,6239,2,6239; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD020724,1,367110,4,4932; 5141; 5476; 9606,1,3,0,1.0,0.25,0.4,0.625,True,True
PXD020732,1,9986,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD020763,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020819,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020858,1,9606,2,9606; 9823,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD020875,1,568703,1,47715,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD020946,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD020949,2,1040610; 1147787,2,5476; 9913,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD020956,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD020976,4,1105325; 131080; 329; 64002,5,4932; 5476; 562; 8355; 9606,0,5,4,0.0,0.0,0.0,0.0,True,False
PXD020986,1,7227,3,10090; 7227; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD021016,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021039,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021040,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021186,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021187,1,4932,2,4932; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,False,True
PXD021192,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021227,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD021232,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD021263,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD021306,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021309,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021328,1,2697049,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021365,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021417,1,1438992,2,7227; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD021423,1,52132,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD021444,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021506,1,272634,1,9796,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021514,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021516,1,507601,3,10090; 5811; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD021544,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021560,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021574,2,562; 9913,3,562; 9606; 9913,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD021585,1,1899318,2,9606; 9823,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD021643,1,373153,2,1313; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD021648,1,9913,1,4932,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021662,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021676,1,1985738,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021678,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD021679,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021773,1,10117,1,10116,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD021781,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021782,1,159749,1,159749,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD021787,1,32049,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD021844,1,6279,2,6278; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD021928,2,410661; 9606,3,10090; 9606; 9913,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,True
PXD021942,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD021969,1,10090,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD021970,1,5823,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021996,1,9606,0,,0,0,1,,,,,False,False
PXD022037,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022066,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD022080,1,9913,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD022113,1,1578,1,1590,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD022119,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD022131,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD022204,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022223,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD022246,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD022267,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD022280,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022311,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD022499,1,229533,0,,0,0,1,,,,,False,False
PXD022542,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022558,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022600,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022601,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022606,1,4932,3,559292; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD022641,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022718,2,1295626; 1708,3,216816; 4565; 9606,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD022785,1,383379,2,562; 5811,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD022826,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022833,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD022838,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022861,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022869,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD022880,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022888,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD022904,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD022907,1,3702,2,3702; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD022973,1,9606,3,10090; 8355; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD022997,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD023032,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023058,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023073,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023082,1,246196,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD023088,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD023127,1,8612,2,10090; 9796,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD023147,1,88925,1,818,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD023214,1,75736,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD023258,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023341,1,267386,2,2697049; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,False,True
PXD023345,1,9606,2,10116; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023352,1,93062,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023377,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023434,1,4932,2,4932; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023479,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023523,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023525,2,562; 9606,2,562; 9606,2,0,0,1.0,1.0,1.0,1.0,True,False
PXD023527,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023558,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023617,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023707,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD023718,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023752,2,10090; 562,1,562,1,0,1,0.5,1.0,0.6666666666666666,0.75,False,True
PXD023759,1,375939,1,6239,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD023831,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD023860,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023868,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023906,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023957,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD023959,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD023973,1,272634,1,9796,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD023985,1,4081,3,3702; 4081; 4565,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD023986,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD024044,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024054,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024066,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024116,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024120,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD024131,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024139,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024141,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024155,2,10090; 9606,3,10090; 10116; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD024220,1,1513458,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD024259,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024341,1,7091,1,7091,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024362,1,7091,1,7091,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024365,1,7091,1,7091,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024373,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024401,1,7091,1,7091,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024405,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024432,2,374990; 9606,3,9606; 9823; 9913,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,False
PXD024492,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024493,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024494,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD024501,1,10090,2,10090; 10116,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD024563,1,3702,2,3702; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD024582,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024606,1,34739,0,,0,0,1,,,,,False,False
PXD024628,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024637,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD024640,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024642,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024644,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024647,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD024671,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024749,2,562; 5833,2,5833; 9606,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD024966,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD024978,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025018,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025027,1,9606,2,10090; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD025097,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025130,1,2697049,2,2697049; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025131,1,2697049,2,2697049; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025133,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025175,1,10090,4,10090; 9606; 9823; 9913,1,3,0,1.0,0.25,0.4,0.625,True,True
PXD025176,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025185,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025195,1,9606,2,7227; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025289,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025325,1,9606,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD025330,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025338,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025369,1,9606,2,8355; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025386,1,10090,1,10116,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD025440,1,10090,2,10090; 3055,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025474,1,7227,2,7227; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025505,1,408170,2,818; 9606,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD025587,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025590,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025617,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025623,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025726,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025757,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025763,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025776,3,10090; 60711; 9606,5,10090; 60711; 9606; 9796; 9913,3,2,0,1.0,0.6,0.7499999999999999,0.8,True,True
PXD025803,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD025835,1,1659840,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD025883,2,10116; 9606,2,10090; 9606,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD025886,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025892,1,1249515,2,4565; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD025896,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025912,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD025930,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD025959,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD025967,1,443239,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD025970,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
